"MMSI","datetime","longitude","latitude","speed"
"000000001",2015-04-29 03:13:43,13.8728,43.8824,3.6
"000000001",2015-04-29 03:18:44,13.8764,43.8884,3.5
"000000001",2015-04-29 03:23:45,13.8764,43.8884,3.5
"000000001",2015-04-29 03:33:45,13.8829,43.9002,3.5
"000000001",2015-04-29 03:43:46,13.8869,43.9055,3.7
"000000001",2015-04-29 03:48:47,13.8916,43.9109,3.5
"000000001",2015-04-29 03:53:48,13.8951,43.9164,3.6
"000000001",2015-04-29 03:58:49,13.8974,43.9222,3.5
"000000001",2015-04-29 04:03:49,13.9001,43.9279,3.4
"000000001",2015-04-29 04:13:49,13.904,43.9333,3.6
"000000001",2015-04-29 04:18:49,13.9075,43.9389,3.5
"000000001",2015-04-29 04:23:49,13.9112,43.9444,3.4
"000000001",2015-04-29 04:28:49,13.9149,43.9498,3.8
"000000001",2015-04-29 04:33:50,13.9193,43.9552,3.7
"000000001",2015-04-29 04:38:51,13.9193,43.9552,3.7
"000000001",2015-04-29 04:43:52,13.9236,43.961,3.5
"000000001",2015-04-29 04:48:52,13.927,43.9666,3.6
"000000001",2015-04-29 04:53:52,13.9305,43.972,4
"000000001",2015-04-29 04:58:52,13.9339,43.9772,3.3
"000000001",2015-04-29 05:03:52,13.9376,43.9829,3.9
"000000001",2015-04-29 05:08:52,13.9376,43.9829,3.9
"000000001",2015-04-29 05:13:52,13.9414,43.9881,3.4
"000000001",2015-04-29 05:18:52,13.9407,43.9873,3.3
"000000001",2015-04-29 05:23:52,13.9364,43.9871,2.3
"000000001",2015-04-29 05:28:53,13.9428,43.9894,5.4
"000000001",2015-04-29 05:33:53,13.9428,43.9894,5.4
"000000001",2015-04-29 05:38:54,13.9506,43.993,5.8
"000000001",2015-04-29 05:43:55,13.958,43.9968,3.9
"000000001",2015-04-29 05:48:56,13.9651,44.0004,2.6
"000000001",2015-04-29 05:58:58,13.9725,44.0038,3.2
"000000001",2015-04-29 06:03:59,13.9792,44.0072,3.7
"000000001",2015-04-29 06:09:00,13.9862,44.0115,2.7
"000000001",2015-04-29 06:14:01,13.9922,44.0154,3.6
"000000001",2015-04-29 06:19:01,13.9982,44.0199,1.8
"000000001",2015-04-29 06:24:02,13.9982,44.0199,1.8
"000000001",2015-04-29 06:29:03,14.0042,44.0244,4
"000000001",2015-04-29 06:34:04,14.0098,44.0287,3.8
"000000001",2015-04-29 06:39:04,14.0156,44.033,3
"000000001",2015-04-29 06:44:04,14.0156,44.033,3
"000000001",2015-04-29 06:49:04,14.0221,44.038,3.5
"000000001",2015-04-29 06:54:04,14.0281,44.043,3.5
"000000001",2015-04-29 06:59:05,14.0341,44.048,3.1
"000000001",2015-04-29 07:04:05,14.0397,44.0526,2.7
"000000001",2015-04-29 07:12:32,14.0452,44.057,4.1
"000000001",2015-04-29 07:17:33,14.0513,44.0619,3
"000000001",2015-04-29 07:22:34,14.0513,44.0619,3
"000000001",2015-04-29 07:27:35,14.0572,44.0666,3.4
"000000001",2015-04-29 07:32:35,14.0635,44.0715,2.9
"000000001",2015-04-29 07:37:35,14.064,44.0716,4.5
"000000001",2015-04-29 07:42:35,14.0614,44.0721,1.3
"000000001",2015-04-29 07:47:35,14.0614,44.0721,1.3
"000000001",2015-04-29 07:52:36,14.0671,44.0759,3.7
"000000001",2015-04-29 07:57:36,14.077,44.0805,2.6
"000000001",2015-04-29 08:02:37,14.0838,44.0841,3.7
"000000001",2015-04-29 08:07:37,14.0916,44.0882,3.6
"000000001",2015-04-29 08:12:38,14.0916,44.0882,3.6
"000000001",2015-04-29 08:17:38,14.0992,44.0922,3.3
"000000001",2015-04-29 08:22:39,14.106,44.0959,3.9
"000000001",2015-04-29 08:27:39,14.113,44.0995,3.9
"000000001",2015-04-29 08:37:39,14.12,44.1032,3.2
"000000001",2015-04-29 08:42:39,14.127,44.1068,4.1
"000000001",2015-04-29 08:47:39,14.1341,44.1104,4.1
"000000001",2015-04-29 08:52:40,14.1413,44.1139,3.3
"000000001",2015-04-29 08:57:41,14.1487,44.1175,3.9
"000000001",2015-04-29 09:07:42,14.1563,44.1212,3.4
"000000001",2015-04-29 09:12:42,14.1635,44.1247,3.6
"000000001",2015-04-29 09:17:43,14.1708,44.1282,4.1
"000000001",2015-04-29 09:22:44,14.178,44.1317,3.4
"000000001",2015-04-29 09:27:45,14.1854,44.1352,3.2
"000000001",2015-04-29 09:32:46,14.1854,44.1352,3.2
"000000001",2015-04-29 09:37:46,14.1927,44.1387,4.1
"000000001",2015-04-29 09:42:46,14.2,44.1422,3.7
"000000001",2015-04-29 09:47:46,14.2075,44.1457,3.8
"000000001",2015-04-29 09:52:46,14.2112,44.1476,4
"000000001",2015-04-29 09:57:47,14.2086,44.1473,3.4
"000000001",2015-04-29 10:02:47,14.2086,44.1473,3.4
"000000001",2015-04-29 10:07:47,14.2146,44.151,5.5
"000000001",2015-04-29 10:12:47,14.2259,44.1534,0.9
"000000001",2015-04-29 10:17:47,14.234,44.1547,3.7
"000000001",2015-04-29 10:23:38,14.2428,44.1555,3.5
"000000001",2015-04-29 10:28:38,14.2515,44.1557,3.7
"000000001",2015-04-29 10:33:39,14.2601,44.1553,3.8
"000000001",2015-04-29 10:38:40,14.2601,44.1553,3.8
"000000001",2015-04-29 10:43:41,14.2686,44.1542,3.7
"000000001",2015-04-29 10:48:41,14.2772,44.1522,3.6
"000000001",2015-04-29 10:53:41,14.2851,44.1497,3.7
"000000001",2015-04-29 10:58:41,14.293,44.1467,3.8
"000000001",2015-04-29 11:03:42,14.3005,44.1432,3.7
"000000001",2015-04-29 11:09:22,14.3031,44.1422,4.2
"000000001",2015-04-29 11:14:22,14.3031,44.1422,4.2
"000000001",2015-04-29 11:19:22,14.3026,44.1445,0.1
"000000001",2015-04-29 11:24:22,14.3044,44.1394,6.6
"000000001",2015-04-29 11:34:22,14.3064,44.1327,6.4
"000000001",2015-04-29 11:39:22,14.3091,44.1266,3.6
"000000001",2015-04-29 11:44:22,14.3114,44.1207,3.7
"000000001",2015-04-29 11:49:22,14.3119,44.1146,3.2
"000000001",2015-04-29 11:54:23,14.312,44.1086,3.4
"000000001",2015-04-29 12:04:25,14.3121,44.1025,3.7
"000000001",2015-04-29 12:40:27,14.3125,44.0724,1.9
"000000001",2015-04-29 13:40:30,14.333,44.0362,4
"000000001",2015-04-29 13:45:31,14.3321,44.0402,1
"000000001",2015-04-29 13:50:32,14.3317,44.041,1.7
"000000001",2015-04-29 13:55:32,14.3327,44.0415,0.3
"000000001",2015-04-29 14:00:32,14.3337,44.0408,5.7
"000000001",2015-04-29 14:05:33,14.3351,44.0334,4.2
"000000001",2015-04-29 14:10:34,14.3351,44.0334,4.2
"000000001",2015-04-29 14:16:53,14.3354,44.0228,4.2
"000000001",2015-04-29 14:27:06,14.3275,44.0134,2.6
"000000001",2015-04-29 14:37:07,14.32,44.0087,3.8
"000000001",2015-04-29 14:42:08,14.3118,44.0051,3.8
"000000001",2015-04-29 14:47:09,14.3028,44.0034,3.8
"000000001",2015-04-29 14:52:10,14.2932,44.0038,3.6
"000000001",2015-04-29 14:57:10,14.2847,44.0047,3.7
"000000001",2015-04-29 15:05:14,14.2762,44.0053,3.6
"000000001",2015-04-29 15:15:15,14.2667,44.0055,3.7
"000000001",2015-04-29 15:20:15,14.257,44.0055,3.7
"000000001",2015-04-29 15:25:15,14.2479,44.0062,3.7
"000000001",2015-04-29 15:30:15,14.2393,44.0084,3.7
"000000001",2015-04-29 15:35:15,14.2322,44.0121,3.8
"000000001",2015-04-29 15:40:15,14.2322,44.0121,3.8
"000000001",2015-04-29 15:45:16,14.2263,44.0181,3.7
"000000001",2015-04-29 15:50:17,14.2225,44.0245,3.6
"000000001",2015-04-29 15:55:18,14.2225,44.0245,3.6
"000000001",2015-04-29 16:00:18,14.2197,44.0311,3.8
"000000001",2015-04-29 16:05:18,14.2156,44.0377,3.6
"000000001",2015-04-29 16:10:18,14.2107,44.0432,3.7
"000000001",2015-04-29 16:15:18,14.2071,44.0481,3.6
"000000001",2015-04-29 16:20:18,14.2084,44.0463,0.9
"000000001",2015-04-29 16:25:19,14.2084,44.0463,0.9
"000000001",2015-04-29 16:30:20,14.2081,44.0474,0.1
"000000001",2015-04-29 16:35:21,14.2021,44.0403,5.2
"000000001",2015-04-29 16:45:22,14.1926,44.0353,3.3
"000000001",2015-04-29 16:50:22,14.1863,44.0311,3.6
"000000001",2015-04-29 16:55:22,14.1798,44.0271,3.5
"000000001",2015-04-29 17:00:23,14.1727,44.0227,3.6
"000000001",2015-04-29 17:05:24,14.1662,44.0184,3.7
"000000001",2015-04-29 17:10:25,14.1662,44.0184,3.7
"000000001",2015-04-29 17:15:26,14.1604,44.0139,3.6
"000000001",2015-04-29 17:20:26,14.1541,44.0089,3.6
"000000001",2015-04-29 17:25:26,14.1481,44.0035,3.6
"000000001",2015-04-29 17:30:26,14.1481,44.0035,3.6
"000000001",2015-04-29 17:35:26,14.1416,43.9976,3.7
"000000001",2015-04-29 17:40:26,14.1362,43.9927,3.7
"000000001",2015-04-29 17:45:27,14.1297,43.9871,3.6
"000000001",2015-04-29 17:50:28,14.1235,43.9818,3.5
"000000001",2015-04-29 17:55:29,14.1235,43.9818,3.5
"000000001",2015-04-29 18:00:29,14.1175,43.9768,3.7
"000000001",2015-04-29 18:05:29,14.1113,43.9717,3.7
"000000001",2015-04-29 18:15:29,14.1053,43.9669,3.7
"000000001",2015-04-29 18:20:30,14.099,43.9618,3.8
"000000001",2015-04-29 18:25:31,14.0923,43.9563,3.7
"000000001",2015-04-29 18:30:31,14.0867,43.9512,3.6
"000000001",2015-04-29 18:35:31,14.0814,43.946,3.6
"000000001",2015-04-29 18:40:31,14.0814,43.946,3.6
"000000001",2015-04-29 18:45:31,14.0778,43.9418,4.4
"000000001",2015-04-29 18:50:31,14.0807,43.9437,1.5
"000000001",2015-04-29 19:00:33,14.0741,43.9385,10
"000000001",2015-04-29 19:05:33,14.0617,43.9333,4.5
"000000001",2015-04-29 19:10:33,14.0548,43.9294,3.6
"000000001",2015-04-29 19:15:33,14.0477,43.9259,3.6
"000000001",2015-04-29 19:20:33,14.0405,43.9226,3.6
"000000001",2015-04-29 19:25:33,14.0405,43.9226,3.6
"000000001",2015-04-29 19:30:34,14.0322,43.9191,3.7
"000000001",2015-04-29 19:35:34,14.0238,43.9156,3.6
"000000001",2015-04-29 19:45:34,14.0172,43.9127,0.6
"000000001",2015-04-29 19:50:34,14.0182,43.9125,0.2
"000000001",2015-04-29 19:55:35,14.0174,43.9118,3
"000000001",2015-04-29 20:00:36,14.0101,43.9078,3.8
"000000001",2015-04-29 20:05:37,14.0034,43.904,3.6
"000000001",2015-04-29 20:10:37,14.0034,43.904,3.6
"000000001",2015-04-29 20:15:37,13.9962,43.9001,3.6
"000000001",2015-04-29 20:20:37,13.9896,43.8964,3.7
"000000001",2015-04-29 20:25:37,13.9823,43.8924,3.6
"000000001",2015-04-29 20:30:37,13.9751,43.8888,3.5
"000000001",2015-04-29 20:35:37,13.9751,43.8888,3.5
"000000001",2015-04-29 20:40:37,13.9676,43.885,3.6
"000000001",2015-04-29 20:45:37,13.9607,43.8815,3.7
"000000001",2015-04-29 20:50:38,13.9539,43.8779,3.6
"000000001",2015-04-29 20:55:39,13.9539,43.8779,3.6
"000000001",2015-04-29 21:00:40,13.9471,43.8742,3.5
"000000001",2015-04-29 21:05:41,13.9401,43.8707,3.4
"000000001",2015-04-29 21:10:42,13.9328,43.8673,3.5
"000000001",2015-04-29 21:15:42,13.9258,43.864,3.7
"000000001",2015-04-29 21:20:43,13.9185,43.8607,3.6
"000000001",2015-04-29 21:25:44,13.9185,43.8607,3.6
"000000001",2015-04-29 21:30:44,13.911,43.8573,3.5
"000000001",2015-04-29 21:35:44,13.9037,43.8539,3.6
"000000001",2015-04-29 21:40:44,13.8962,43.8504,3.6
"000000001",2015-04-29 21:45:44,13.8893,43.8471,3.5
"000000001",2015-04-29 21:50:44,13.8823,43.8436,3.6
"000000001",2015-04-29 21:55:44,13.8823,43.8436,3.6
"000000001",2015-04-29 22:00:45,13.8818,43.8429,3.9
"000000001",2015-04-29 22:05:46,13.8823,43.8433,0.3
"000000001",2015-04-29 22:10:46,13.8704,43.8395,10.1
"000000001",2015-04-29 22:15:46,13.8502,43.8306,10.5
"000000001",2015-04-29 22:20:46,13.8297,43.8206,10.4
"000000001",2015-04-29 22:25:46,13.8297,43.8206,10.4
"000000001",2015-04-29 22:30:46,13.8085,43.8107,10.6
"000000001",2015-04-29 22:35:46,13.7873,43.8005,10.2
"000000001",2015-04-29 22:40:46,13.7873,43.8005,10.2
"000000001",2015-04-29 22:45:46,13.7678,43.7906,10.2
"000000001",2015-04-29 22:50:47,13.749,43.7804,10.4
"000000001",2015-04-29 22:55:48,13.7294,43.7699,10.3
"000000001",2015-04-29 23:00:48,13.7119,43.7609,4.6
"000000001",2015-04-29 23:05:48,13.7032,43.7561,9.6
"000000001",2015-04-29 23:10:48,13.7032,43.7561,9.6
"000000001",2015-04-29 23:40:50,13.6188,43.7094,9.8
"000000001",2015-04-29 23:45:50,13.5914,43.6934,9.8
"000000001",2015-04-29 23:50:50,13.5733,43.6829,9.9
"000000001",2015-04-29 23:55:51,13.5556,43.6726,9.7
"000000001",2015-04-30 00:00:52,13.5376,43.6624,9.4
"000000001",2015-04-30 00:05:53,13.5206,43.6525,9.2
"000000001",2015-04-30 00:10:54,13.5206,43.6525,9.2
"000000001",2015-04-30 00:15:54,13.5031,43.6426,9.4
"000000001",2015-04-30 00:20:54,13.4909,43.6311,10
"000000001",2015-04-30 00:25:54,13.5029,43.6187,7.1
"000000001",2015-04-30 00:30:54,13.5018,43.6143,0.2
"000000001",2015-04-30 00:35:55,13.5018,43.6143,0.2
"000000003",2017-03-06 03:43:29,16.5936,41.2089,0
"000000003",2017-03-06 03:49:28,16.603,41.2325,10
"000000003",2017-03-06 03:55:30,16.6084,41.2502,10.1
"000000003",2017-03-06 03:58:31,16.6084,41.2502,10.1
"000000003",2017-03-06 04:04:32,16.612,41.2671,10
"000000003",2017-03-06 04:10:32,16.6159,41.2846,10.3
"000000003",2017-03-06 04:13:37,16.62,41.3011,9.9
"000000003",2017-03-06 04:19:43,16.624,41.3189,10.1
"000000003",2017-03-06 04:25:42,16.6277,41.3351,9.7
"000000003",2017-03-06 04:28:42,16.6277,41.3351,9.7
"000000003",2017-03-06 04:34:40,16.631,41.3509,9.5
"000000003",2017-03-06 04:40:40,16.6344,41.3665,9.6
"000000003",2017-03-06 04:43:39,16.6375,41.3823,9.4
"000000003",2017-03-06 04:49:37,16.6408,41.3982,9.8
"000000003",2017-03-06 04:55:36,16.6447,41.4151,9.7
"000000003",2017-03-06 04:58:35,16.6447,41.4151,9.7
"000000003",2017-03-06 05:04:38,16.6488,41.4317,9.9
"000000003",2017-03-06 05:10:40,16.6529,41.4484,9.8
"000000003",2017-03-06 05:13:40,16.6556,41.4645,9.4
"000000003",2017-03-06 05:19:40,16.6567,41.481,10.2
"000000003",2017-03-06 05:25:39,16.6576,41.4972,10.3
"000000003",2017-03-06 05:28:40,16.6576,41.4972,10.3
"000000003",2017-03-06 05:34:39,16.6577,41.5131,9.4
"000000003",2017-03-06 05:40:39,16.6479,41.5264,9.1
"000000003",2017-03-06 05:43:42,16.6354,41.5391,9.8
"000000003",2017-03-06 05:49:41,16.6198,41.5497,8.8
"000000003",2017-03-06 05:55:42,16.6002,41.5538,9.4
"000000003",2017-03-06 05:58:43,16.6002,41.5538,9.4
"000000003",2017-03-06 06:04:44,16.5798,41.556,9.8
"000000003",2017-03-06 06:10:43,16.5592,41.5575,8.5
"000000003",2017-03-06 06:13:44,16.538,41.5576,9.3
"000000003",2017-03-06 06:19:43,16.5221,41.5618,9.3
"000000003",2017-03-06 06:25:42,16.5071,41.568,9.5
"000000003",2017-03-06 06:28:44,16.5071,41.568,9.5
"000000003",2017-03-06 06:34:42,16.5034,41.5799,5.8
"000000003",2017-03-06 06:40:42,16.5018,41.5899,6.1
"000000003",2017-03-06 06:43:40,16.5018,41.5899,6.1
"000000003",2017-03-06 06:49:44,16.5004,41.597,9.8
"000000003",2017-03-06 06:55:43,16.5052,41.5949,1
"000000003",2017-03-06 06:58:43,16.5068,41.5946,1.4
"000000003",2017-03-06 07:04:43,16.5094,41.5905,9.3
"000000003",2017-03-06 07:10:43,16.5103,41.5815,3.9
"000000003",2017-03-06 07:16:43,16.5117,41.5746,4.4
"000000003",2017-03-06 07:19:44,16.5117,41.5746,4.4
"000000003",2017-03-06 07:25:42,16.514,41.5672,4.4
"000000003",2017-03-06 07:31:44,16.5173,41.5601,4.4
"000000003",2017-03-06 07:34:46,16.52,41.5533,4
"000000003",2017-03-06 07:40:48,16.5221,41.545,3.9
"000000003",2017-03-06 07:46:48,16.5235,41.5381,4
"000000003",2017-03-06 07:49:48,16.5235,41.5381,4
"000000003",2017-03-06 07:55:48,16.526,41.5312,4.2
"000000003",2017-03-06 08:01:48,16.5305,41.524,4.5
"000000003",2017-03-06 08:04:47,16.5305,41.524,4.5
"000000003",2017-03-06 08:10:46,16.5352,41.5175,3.9
"000000003",2017-03-06 08:16:47,16.5387,41.5111,4.3
"000000003",2017-03-06 08:19:46,16.5423,41.5045,4.2
"000000003",2017-03-06 08:25:47,16.5497,41.4999,2.2
"000000003",2017-03-06 08:31:48,16.5525,41.499,0.7
"000000003",2017-03-06 08:34:48,16.5525,41.499,0.7
"000000003",2017-03-06 08:40:50,16.551,41.4991,7.1
"000000003",2017-03-06 08:46:48,16.5544,41.4986,4.2
"000000003",2017-03-06 08:49:48,16.5581,41.4975,6.3
"000000003",2017-03-06 08:55:47,16.5529,41.5102,7
"000000003",2017-03-06 09:01:50,16.5517,41.5135,2.7
"000000003",2017-03-06 09:04:50,16.5517,41.5135,2.7
"000000003",2017-03-06 09:10:46,16.5492,41.5226,3.9
"000000003",2017-03-06 09:16:48,16.5454,41.5282,3.4
"000000003",2017-03-06 09:19:55,16.5435,41.534,3.8
"000000003",2017-03-06 09:25:50,16.5426,41.5399,3.9
"000000003",2017-03-06 09:31:49,16.542,41.5461,3.8
"000000003",2017-03-06 09:34:49,16.542,41.5461,3.8
"000000003",2017-03-06 09:40:50,16.5396,41.5525,3.7
"000000003",2017-03-06 09:46:49,16.5355,41.5584,4.1
"000000003",2017-03-06 09:49:49,16.5307,41.5636,3.7
"000000003",2017-03-06 09:55:47,16.5263,41.5691,3.4
"000000003",2017-03-06 10:01:49,16.5245,41.5747,3
"000000003",2017-03-06 10:04:49,16.5245,41.5747,3
"000000003",2017-03-06 10:10:49,16.5241,41.5802,3.4
"000000003",2017-03-06 10:16:49,16.5225,41.5864,3.9
"000000003",2017-03-06 10:19:48,16.5215,41.5924,3.6
"000000003",2017-03-06 10:25:46,16.5208,41.5989,3.7
"000000003",2017-03-06 10:31:48,16.5218,41.6045,4.4
"000000003",2017-03-06 10:34:54,16.5218,41.6045,4.4
"000000003",2017-03-06 10:40:49,16.5202,41.608,1
"000000003",2017-03-06 10:46:51,16.5208,41.607,0.5
"000000003",2017-03-06 10:49:50,16.5218,41.6061,0.4
"000000003",2017-03-06 10:55:47,16.5218,41.6061,0.4
"000000003",2017-03-06 11:01:46,16.5231,41.6021,8.6
"000000003",2017-03-06 11:04:46,16.525,41.5883,9
"000000003",2017-03-06 11:10:46,16.5047,41.5862,9.5
"000000003",2017-03-06 11:16:47,16.4825,41.5844,9.7
"000000003",2017-03-06 11:19:47,16.4825,41.5844,9.7
"000000003",2017-03-06 11:25:46,16.4814,41.5717,8.7
"000000003",2017-03-06 11:31:45,16.479,41.575,4.3
"000000003",2017-03-06 11:34:43,16.4807,41.5647,4
"000000003",2017-03-06 11:40:42,16.4822,41.5579,4.1
"000000003",2017-03-06 11:46:44,16.4855,41.5508,4.4
"000000003",2017-03-06 11:49:44,16.4855,41.5508,4.4
"000000003",2017-03-06 11:55:44,16.4881,41.5438,4.2
"000000003",2017-03-06 12:01:44,16.4922,41.5369,4.2
"000000003",2017-03-06 12:04:49,16.4959,41.5302,4.2
"000000003",2017-03-06 12:10:42,16.4988,41.5233,4
"000000003",2017-03-06 12:16:43,16.5017,41.5165,4.3
"000000003",2017-03-06 12:19:43,16.5017,41.5165,4.3
"000000003",2017-03-06 12:25:46,16.5053,41.5098,4.1
"000000003",2017-03-06 12:31:44,16.5094,41.5032,4.1
"000000003",2017-03-06 12:34:44,16.5094,41.5032,4.1
"000000003",2017-03-06 12:40:43,16.5212,41.491,4.4
"000000003",2017-03-06 12:46:42,16.5212,41.491,4.4
"000000003",2017-03-06 12:49:40,16.5276,41.4855,4.5
"000000003",2017-03-06 12:55:41,16.5346,41.4832,2.3
"000000003",2017-03-06 13:01:41,16.5354,41.4828,0.8
"000000003",2017-03-06 13:04:41,16.5354,41.4828,0.8
"000000003",2017-03-06 13:10:42,16.5348,41.4846,8.1
"000000003",2017-03-06 13:16:43,16.5368,41.4822,1.5
"000000003",2017-03-06 13:19:43,16.5497,41.4778,9.7
"000000003",2017-03-06 13:25:42,16.5677,41.4667,11
"000000003",2017-03-06 13:31:43,16.5857,41.4554,10.3
"000000003",2017-03-06 13:37:42,16.6033,41.4439,10.6
"000000003",2017-03-06 13:40:41,16.6033,41.4439,10.6
"000000003",2017-03-06 13:46:40,16.6223,41.4314,10.7
"000000003",2017-03-06 13:52:41,16.6412,41.4191,10.4
"000000003",2017-03-06 13:55:42,16.6581,41.4069,10.1
"000000003",2017-03-06 14:01:43,16.6744,41.3942,10.9
"000000003",2017-03-06 14:07:44,16.6893,41.3806,10.3
"000000003",2017-03-06 14:10:44,16.6893,41.3806,10.3
"000000003",2017-03-06 14:16:41,16.6912,41.3768,1.6
"000000003",2017-03-06 14:22:38,16.6965,41.3675,3.4
"000000003",2017-03-06 14:25:37,16.7025,41.3611,4.5
"000000003",2017-03-06 14:31:35,16.7064,41.3549,3.7
"000000003",2017-03-06 14:37:34,16.7088,41.3483,4.5
"000000003",2017-03-06 14:40:34,16.7088,41.3483,4.5
"000000003",2017-03-06 14:46:35,16.7123,41.3412,4.5
"000000003",2017-03-06 14:52:36,16.7159,41.3339,4.3
"000000003",2017-03-06 14:55:38,16.7159,41.3339,4.3
"000000003",2017-03-06 15:01:38,16.7195,41.3271,4.7
"000000003",2017-03-06 15:07:37,16.7235,41.3201,4.2
"000000003",2017-03-06 15:10:36,16.728,41.3136,4.2
"000000003",2017-03-06 15:16:37,16.7328,41.3072,4.2
"000000003",2017-03-06 15:22:37,16.7379,41.301,4.4
"000000003",2017-03-06 15:25:37,16.7379,41.301,4.4
"000000003",2017-03-06 15:31:36,16.7426,41.2941,4.1
"000000003",2017-03-06 15:37:32,16.7486,41.2879,4.3
"000000003",2017-03-06 15:40:31,16.7543,41.282,4.2
"000000003",2017-03-06 15:46:30,16.7626,41.2778,2.8
"000000003",2017-03-06 15:52:28,16.7665,41.2758,2.2
"000000003",2017-03-06 15:55:28,16.7665,41.2758,2.2
"000000003",2017-03-06 16:01:31,16.7674,41.276,0.7
"000000003",2017-03-06 16:07:32,16.7685,41.2757,0.5
"000000003",2017-03-06 16:10:32,16.7702,41.2752,1.3
"000000003",2017-03-06 16:16:32,16.7545,41.2729,9.4
"000000003",2017-03-06 16:22:31,16.7348,41.266,9.7
"000000003",2017-03-06 16:25:30,16.7348,41.266,9.7
"000000003",2017-03-06 16:31:31,16.7157,41.2587,9.8
"000000003",2017-03-06 16:37:28,16.6965,41.2513,9.7
"000000003",2017-03-06 16:40:27,16.6769,41.2437,9.6
"000000003",2017-03-06 16:46:24,16.6571,41.2362,10
"000000003",2017-03-06 16:52:23,16.6367,41.2285,9.6
"000000003",2017-03-06 16:55:57,16.6367,41.2285,9.6
"000000003",2017-03-06 17:01:24,16.6169,41.2202,9.5
"000000003",2017-03-06 17:07:26,16.5983,41.2138,9.1
"000000003",2017-03-06 17:10:26,16.5983,41.2138,9.1
"000000003",2017-03-06 17:16:25,16.5938,41.2093,0.4
"000000003",2017-03-06 17:22:28,16.5938,41.2093,0.4
"000000003",2017-03-06 17:25:29,16.5938,41.2093,0.4
"000000003",2017-03-06 17:31:28,16.5938,41.2093,0.4
"000000003",2017-03-06 17:37:28,16.5939,41.2092,0
"000000003",2017-03-06 17:40:28,16.5939,41.2092,0
"000000003",2017-03-06 17:46:26,16.5939,41.2092,0
"000000003",2017-03-06 17:52:25,16.5939,41.2092,0
"000000003",2017-03-06 17:55:26,16.5939,41.2092,0
"000000003",2017-03-06 19:28:19,16.5939,41.2092,0
"000000003",2017-03-06 19:31:17,16.5939,41.2092,0
"000000003",2017-03-06 19:37:17,16.5939,41.2092,0
"000000003",2017-03-06 19:43:17,16.5939,41.2092,0
"000000003",2017-03-06 19:46:19,16.5939,41.2092,0
"000000003",2017-03-06 21:33:19,16.5939,41.2092,0
"000000003",2017-03-06 21:36:18,16.5939,41.2092,0
"000000003",2017-03-06 21:42:21,16.5939,41.2092,0
"000000003",2017-03-06 21:48:23,16.5939,41.2092,0
"000000003",2017-03-06 23:18:26,16.5939,41.2092,0
"000000003",2017-03-06 23:21:27,16.5939,41.2092,0
"000000003",2017-03-06 23:27:24,16.5939,41.2092,0
"000000003",2017-03-06 23:33:23,16.5939,41.2092,0
"000000003",2017-03-06 23:36:24,16.5939,41.2092,0
"000000003",2017-03-06 23:39:24,16.5939,41.2092,0
"000000003",2017-03-07 01:12:55,16.5939,41.2092,0
"000000003",2017-03-07 01:18:56,16.5939,41.2092,0
"000000003",2017-03-07 01:21:54,16.5939,41.2092,0
"000000003",2017-03-07 01:27:54,16.5939,41.2092,0
"000000003",2017-03-07 03:12:20,16.5939,41.2092,0
"000000003",2017-03-07 03:18:17,16.5964,41.2144,6.6
"000000003",2017-03-07 03:24:11,16.5964,41.2144,6.6
"000000003",2017-03-07 03:27:02,16.5961,41.229,9.3
"000000003",2017-03-07 03:32:15,16.5949,41.2447,9.5
"000000003",2017-03-07 03:38:00,16.5932,41.2606,9.3
"000000003",2017-03-07 03:41:46,16.5932,41.2606,9.3
"000000003",2017-03-07 03:48:04,16.5912,41.2772,9.7
"000000003",2017-03-07 03:54:18,16.5889,41.2933,9.7
"000000003",2017-03-07 03:57:20,16.5866,41.31,9.9
"000000003",2017-03-07 04:03:23,16.5845,41.3263,9.5
"000000003",2017-03-07 04:09:24,16.5827,41.3428,9.8
"000000003",2017-03-07 04:12:23,16.5827,41.3428,9.8
"000000003",2017-03-07 04:18:24,16.5814,41.3593,9.5
"000000003",2017-03-07 04:24:24,16.5805,41.3752,9.7
"000000003",2017-03-07 04:27:24,16.5799,41.3911,9.4
"000000003",2017-03-07 04:33:24,16.5785,41.4071,9.7
"000000003",2017-03-07 04:39:21,16.5772,41.4225,9.3
"000000003",2017-03-07 04:42:21,16.5772,41.4225,9.3
"000000003",2017-03-07 04:48:21,16.5751,41.4383,9.1
"000000003",2017-03-07 04:54:25,16.5725,41.4537,9.1
"000000003",2017-03-07 04:57:25,16.574,41.4649,9.9
"000000003",2017-03-07 05:03:26,16.576,41.448,10.3
